2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:54:44.578965000Z [INFO] [1724223284.575122696] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313674.624ms, Inf Time: 90.99ms, Prediction: 0
2024-08-21T06:54:44.740993000Z [INFO] [1724223284.736809128] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313845.809ms, Inf Time: 53.99ms, Prediction: 0
2024-08-21T06:54:44.928373000Z [INFO] [1724223284.928194024] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223314070.49ms, Inf Time: 44.56ms, Prediction: 0
2024-08-21T06:54:45.131787000Z [INFO] [1724223285.131557512] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223314263.094ms, Inf Time: 49.74ms, Prediction: 0
2024-08-21T06:54:45.339097000Z [INFO] [1724223285.338780808] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223314393.249ms, Inf Time: 57.21ms, Prediction: 0
2024-08-21T06:54:45.615186000Z [INFO] [1724223285.614875912] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223314596.512ms, Inf Time: 133.13ms, Prediction: 0
2024-08-21T06:54:45.731718000Z [INFO] [1724223285.731511080] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223314794.428ms, Inf Time: 42.72ms, Prediction: 0
2024-08-21T06:54:45.949257000Z [INFO] [1724223285.949051272] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315003.055ms, Inf Time: 64.69ms, Prediction: 0
2024-08-21T06:54:46.168354000Z [INFO] [1724223286.168001800] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315195.632ms, Inf Time: 86.30ms, Prediction: 0
2024-08-21T06:54:46.332568000Z [INFO] [1724223286.332341512] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315261.335ms, Inf Time: 46.99ms, Prediction: 0
2024-08-21T06:54:46.526940000Z [INFO] [1724223286.526753608] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315459.323ms, Inf Time: 42.12ms, Prediction: 0
