2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.014278613Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.024250585Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.034338432Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.044405094Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.054391786Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.064427279Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.074709306Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.084531259Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.094627170Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.104327904Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.114340964Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.124395658Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.134364110Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.144370259Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.154667070Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.164253881Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.174476579Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.185154007Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.194581743Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.204466961Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.214471093Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.224392504Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.234445118Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.244569861Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.254562666Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.264296456Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.275311108Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.286367553Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.295473169Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.304324091Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
